Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.2965469131674652,0.31806435715823017,0.564370433065159,-0.26380192062580093,1.4120056791648432,1.1973569874072383,0.18161513962381742,0.25136892570969105,-1.791902785099439,-0.1457031577317473,-0.760897396889343,-1.3720374531538944,0.20035048073646036,-1.0256189988359998,-1.323748451911085,-2.4149364955504646,4
-0.53517507813483,-0.38529348380602807,-0.10056835027078506,-1.0278705174425162,1.2680191954837317,1.1262723249609894,-0.5362525587462436,-0.4965020244252484,-1.905482190282091,0.2269961081312634,-0.5582378768884376,-1.2046658834326933,1.08125159566589,-0.6414990577572827,-1.1742861210450128,0.22973065203664447,4
0.4025917455965685,0.39650567040255763,0.15686523007052902,0.8021819758674961,-0.4412039502346646,-0.23242135421400859,0.4311682794694965,0.45784079566656366,0.1896350810570404,-2.2614719382029698,-0.1505460192626591,0.29202226875555004,-0.7691565293998804,-0.22533092705662064,0.2557656609912967,-2.4149364955504646,2
-0.6404194786734012,-0.6011718417553259,-0.44676733274143504,-0.8039523228543973,0.25534487418604696,0.4690783106208938,-0.6449842014505407,-0.6158453790183763,-0.978649527122973,0.8634343704604546,0.22958121793440836,-0.34501963894038307,0.7749716828683121,-0.05298487759224237,-0.3734753658407895,0.2978289692963741,3
-0.3681406619729082,-0.4960855234800909,-0.7736337038483214,0.5007486693353903,-1.6173051790325768,-2.1643212210389353,-0.37336279601301525,-0.31300513762491783,0.862773896486366,0.5741910240651248,1.410429200485918,1.908460252891078,-0.5994432193648657,1.4315088480159817,1.9891784160743735,1.0758887622231068,5
0.09772214020965986,0.4945847697125332,0.915122428152243,-0.8694925343206412,2.2458639481456735,1.774053591012193,0.10009237026099675,0.16604740568039963,-2.5140491593466723,-0.7086364353729769,-2.1239084828509123,-2.3239795860456915,0.9014298214597467,-1.4454362756702246,-2.19268005727222,-1.4507213910658017,4
0.5808607100536449,0.7935283267750828,1.1402187481180799,-0.25510331621388893,2.2458639481456735,1.5942073596738868,0.5710031953255958,0.6217538146369368,-2.7904776384571433,0.1592062824980628,-1.4922453588187565,-2.0086880277575703,0.14015529920641456,-1.4087479119793902,-1.873056022387242,-0.3034225085912076,4
-0.4263801363897711,-0.27449595258105275,-0.6212921105061285,0.043277361871502794,-0.9885433013813201,-1.0444707590170765,-0.4374386542255762,-0.37620069947750173,1.110486344622158,1.4168356138220763,1.3378104811123195,1.0298720358755913,-0.18773036556269426,0.7679459219581829,1.022670091895938,0.9634248387437043,5
-0.05590500841134626,-0.02030304391027256,-0.03349586721660603,-0.006024691248324587,0.05558229870711975,0.2953263043596218,-0.06477055504279663,0.012887865152935387,-1.0141470907438472,0.22064989202495144,0.008173673745111434,-0.15066702559208683,-0.1288978360384418,-0.2756587849825139,-0.18473314819535203,0.3992325023096623,6
0.8612474790614901,0.7096174288211957,0.7090182748870276,0.874480572223254,0.3133518048862176,0.5161693197135335,0.8544635761865118,0.8706921830665442,1.1835917242767058,-0.2885491766501199,0.1306329228978772,-0.4532707651887893,-0.836659362915732,-0.7929230283166178,-0.4773716643897196,-2.26358321635534,2
-0.05436820699361284,-0.05373560586991014,-0.05890217410793856,0.052667320014216486,-0.05093535244610399,0.1946168486194592,-0.05532014483640596,0.014442035273355348,-0.1966949403432998,-0.2471195229432949,0.23564586553361302,-0.06130714592736733,-0.1709395434395323,-0.22248230866592122,-0.09700091988239662,-0.3737901788368276,6
-0.43830359566528904,-0.5155420883656034,-0.48119403901179963,-0.2366421668167165,-0.4721284238476625,-0.27079448744779666,-0.4501084349418362,-0.3892400606633583,-0.731027224721277,1.5358429029854224,1.0603419080136394,0.416364990956859,0.09304165718608338,0.324074526486713,0.3821404138734316,1.0508571958094448,5
-0.3525076820338958,-0.31465017285846275,-0.21278656716310576,-0.4449981211122852,0.24649429137844087,0.4617665302044541,-0.36121226860479866,-0.29617893916265525,-0.28652386279902387,0.997841033604647,0.17069735146699058,-0.3238077277506107,0.32463999445354125,-0.22214247182860888,-0.3530136774775609,0.9069981412363078,6
-0.8426413479861847,-0.8698185124296818,-0.7949413130940216,-0.8091638312677686,-0.42014568076607756,-0.2067149371583708,-0.8418331305298102,-0.8542335847301136,0.7709945514036995,0.3461498520063176,0.7261011442027966,0.3470635125061142,0.776637749084732,0.6088188339191275,0.31156317797244,0.5260684700277076,3
-0.8309298613200093,-0.8565454338724476,-0.8398795899394371,-0.707606632057437,-0.6235495940071403,-0.470097559734167,-0.8304095577528544,-0.8400763390762755,-0.4113702642396269,0.3754520670779815,0.7165583932623835,0.587873439931676,0.6357974217494898,0.7867015234593288,0.5583568517380445,1.0226206770481887,3
-1.0990222189859873,-1.1157521285269916,-0.8861615251746322,-1.41701684138702,0.18545103737714214,0.41039309091525816,-1.0954883715090324,-1.1764523160091473,0.9723956355057074,0.2652648030920123,0.46144618014341965,-0.2679651702225965,1.6664579567642361,0.3939912951978227,-0.29898459803571603,0.8057256883437152,3
2.208810349804355,2.426149938620423,1.4843262348842607,2.069165933083318,0.2801382456776908,0.48938087727584045,2.2244095787975295,1.9480471616931618,-1.0325553890853034,-2.1619296096061555,-2.8879345676066857,-0.3572473168380668,-1.6491418995665454,-1.064691002921697,-0.3852552227478344,0.8211518929553634,0
2.5803320925414086,2.6504303694669344,1.929338923445794,2.4553787268202565,-0.7465110225845362,-0.6473452702506601,2.588133539749261,2.666742789780008,0.44709527151397577,-0.26616569788980715,0.5044562684434641,0.7242395971158112,-2.5293226570108063,-0.9076147063214589,0.7000426830667389,0.6580453541411877,1
-0.8816443081052122,-0.8904667438633608,-0.824254371460813,-0.877110778950991,-0.3974819102124201,-0.1794238044832919,-0.8794789953629599,-0.9017137223401335,-0.9012568188011725,0.18034794769901447,0.5595404820681429,0.3273477754459457,0.8611356348238519,0.6314806638364965,0.29155039409525585,0.7582996045794158,3
-0.3071985367869278,0.023914924042914707,0.49730744289403955,-1.228940192272316,2.2458639481456735,1.7279372967649753,-0.30373092740438945,-0.24773093786596592,1.343618135299405,-0.5775906771392951,-1.6867888920275333,-2.279855900403354,1.3952173433684762,-1.2759156894834331,-2.097779014807681,-0.42888189436898594,4
-0.7780956884413812,-0.7206844642795694,-0.7025201090959949,-0.7703069207507369,-0.2856768716277556,-0.05022329248271108,-0.7763552883855319,-0.7767650283520767,0.23074359069576925,0.11156423687533497,0.07151489027143501,0.1911746089097,0.736757257623819,0.43126669169531984,0.15412261868661517,0.059275766520520946,6
1.0219227169431357,0.9741069954542494,0.3931634478051371,1.6449704468276716,-0.7975584936295358,-0.7254499621640764,1.025921018502457,1.008887970709455,0.14695554051158524,0.22064989202495144,-0.6310713831204663,0.784466214097877,-1.4031901983216495,-0.18357096385577273,0.7630633137916008,0.607369622414447,0
-0.8789946504884304,-0.8839208151748115,-0.7780039408831162,-0.9414940622785897,-0.2266231272370087,0.014575855020637487,-0.8771423554767643,-0.8984717838131608,-0.6263196260035876,0.22808703037407554,0.5285813454986602,0.13912676533436658,0.9535366767669136,0.48420079934985966,0.10196306930345114,0.5327454295443804,3
0.307257064544761,0.4758036655893466,0.5985795729856609,-0.05115481895622166,1.1873464821390867,1.084472457964627,0.3062878588850483,0.36822267814127835,-0.5758222662746623,-0.4908677904256758,-1.050550287172297,-1.212489864740753,-0.011027788903757378,-0.9895467018225088,-1.1813197835997729,-2.4149364955504646,4
-0.726427364914137,-0.7777142205132819,-0.6727057406292533,-0.6894269791799742,-0.32346907183654144,-0.09291378611238914,-0.7329976371639044,-0.7157048284607476,1.1453599677405526,0.22064989202495144,0.9415730804186118,0.24950186447622988,0.6164339994674749,0.42965428441241266,0.2128167794915036,0.8702210983600179,3
1.257000340704013,1.3740291907089508,1.0468528429391275,1.0664636939758012,0.6148634994126094,0.7396846114234109,1.2526270127942245,1.2057522339114288,0.4274073672301019,-0.6667515448849942,-1.673931023790137,-0.6680428892197185,-1.022085308952848,-0.9997125382561955,-0.6808988641704246,0.41526253893322396,0
0.507359207764119,0.8436991359181921,0.7702796094640616,0.043394425209758905,1.3561892850019548,1.1703188079927458,0.5015271027093832,0.5547317517816991,-1.6944580319529614,-0.1555273551851098,-2.0358142129003585,-1.2670765666845938,-0.17803963262935796,-1.0751849903866308,-1.230264639782592,0.45506293483501326,4
1.3105234245630044,1.1518575154131117,0.9910164334971315,1.2676994284660439,0.3388338876898929,0.5364107631215352,1.2876246857563527,1.2497420590363726,-0.281615066370775,0.6737792201670468,-0.44283593843836916,-0.43993680336308943,-1.145418024621979,-0.9083945130234774,-0.46462163387778543,-0.5147211316406195,2
-1.1663765156045796,-1.2351000045238387,-1.2115992581226045,-1.082654274629337,-0.9427017775353634,-0.9637516020750554,-1.1611219896457239,-1.2654179143438489,-0.07344440692248581,0.0428482715390075,0.848403253422201,0.9618234832982682,1.1528046513561185,1.517463139950802,0.9502306074590215,0.5332417682502093,3
0.11854844907756444,0.09574990153864768,0.0758441359623973,0.22637640183321367,-0.011074578215574732,0.2330075141341343,0.10632340995751809,0.18647847376864427,-1.4236250701690423,0.8137348733864047,0.2366527055413685,-0.08851931605276966,-0.3448966226228798,-0.32250922855907443,-0.12378093054625147,0.21667607260987307,6
0.449278712804263,0.5330311176559338,0.6431917572441023,0.15745154811508763,1.000216027040998,0.9815827577515267,0.44960177190503875,0.5012192785833244,0.5003029862847395,-0.6924346944580198,-0.7067354742455286,-1.0488838089990895,-0.23000833324623748,-0.956443627129646,-1.0332830059672458,-2.4149364955504646,4
-0.8969593291302107,-0.6864226781320364,-0.5887937629483508,-1.2169764777489769,0.5374906803435611,0.6855041134014939,-0.8715344197498952,-0.9204996461380767,-1.6047273807146158,-2.2614719382029698,-1.1177598479025774,-0.6784399516703001,1.4492197003108198,-0.08398623068780142,-0.6906636617399419,-2.4149364955504646,4
-0.46389928824340076,-0.582830061705196,-0.7238191819124595,0.12827917318908305,-1.2357691535674988,-1.5335371045458888,-0.4738383111194216,-0.4173499425159523,0.8465484353523797,1.3300086563041282,1.4048606450272416,0.024809850250641637,-0.2722107420498794,1.0617759204695494,1.3795038930525878,1.161523659974262,5
-0.3174262151877054,-0.2660060148692266,-0.2904730712512534,-0.2298255162175902,-0.14279629369463803,0.10276346362468804,-0.3229432998019969,-0.2586260937661679,-0.6352735636112549,0.5493776222769478,0.06106740889340177,0.04998596293317497,0.09809617433068209,-0.00524766402455373,0.013103504843104154,0.4436962668271447,6
1.313067095875115,1.1830330499474198,1.1762018332177284,1.022824192816162,0.8469600973564039,0.8905784385929753,1.2874689097639396,1.2518252610773692,-2.4260234383102004,0.8712920945057704,-0.588306673701701,-0.8979541258329515,-0.9642795157777853,-1.1140903746564075,-0.8949338196758118,-1.184554174043319,2
-0.23200125362266164,-0.2063842466044785,-0.16328870734086395,-0.21360755607366697,0.06308963525075897,0.30220207669103,-0.23596837070472004,-0.16834272517560175,0.555284832482107,0.26317170746928464,0.1922889829247472,-0.16558047197945436,0.08898943966320264,-0.19209448664370968,-0.19931656437040818,0.047904156379978746,6
-0.07201492672137932,-0.077892938337132,-0.056732649696727484,-0.005907422676775498,0.015979114577445597,0.2585791206159942,-0.07531139719607854,-0.0034318109813430576,-0.41502791906986797,0.030916226211264483,0.29293241091137556,-0.1131332589040052,-0.1275565209073448,-0.2449177959199542,-0.14795608012235048,0.32449851466812757,6
-0.5763507574996184,-0.7107502486775682,-0.925623547000751,0.20961996432227065,-1.6361308078974732,-2.1643212210389353,-0.5845950417250881,-0.5428337468719973,0.41783797419927127,1.2859415427681196,1.5945830421396212,1.9342261803947032,-0.34347119749123917,1.6650546356120137,2.018397634160331,0.9543635395547517,5
-0.7058130286555749,-0.83111406159336,-0.9104137956062063,-0.214135308617961,-1.250877754983704,-1.5667695100027654,-0.7142006674127317,-0.6915714128023666,0.11057527654087383,1.5448573676325021,1.5635844726793855,1.383372615828301,0.06518180571224652,1.3185172474775504,1.4045759735657857,1.2573468036727644,5
0.5917243062824501,0.684131141032976,0.6406856632515501,0.4354876009709958,0.6714501892573337,0.7780332231156838,0.613685817246767,0.631595008566944,-1.3263726982239572,-2.2614719382029698,-0.8877190094188249,-0.7672820848116937,-0.4878777099506089,-0.864981221247575,-0.7737721009876207,-2.028197858248116,2
-0.20115923896332202,-0.23294687837168673,-0.1661938467301839,-0.13800642311572417,-0.026850713216355543,0.21791604792754826,-0.21317315048161287,-0.1361378996311049,0.99135218704753,0.22064989202495144,0.5693572638263047,-0.07306451940418054,0.007348835125487209,-0.1516340588930709,-0.1085783957898171,0.2014550470209486,6
-0.740947488654101,-0.804013257836656,-0.7138506344033766,-0.6629181155448437,-0.4326720667347583,-0.22196534529042483,-0.7462905218498166,-0.7327810058947756,0.9152679522991939,1.147640705370211,1.0392010413859456,0.37007938030647924,0.5820832335309837,0.5324557341211136,0.33496274154053046,0.9395087014351386,3
1.1111101923240096,0.9829593755263485,0.853974817956469,1.0823419998961372,0.32125432471664406,0.5224752191420755,1.0842331649957357,1.0842973093039563,0.5824270617637646,1.140043967059579,-0.3310823153789615,-0.40841908636157587,-1.0299050097683584,-0.84186795839271,-0.43443108827935234,0.21061503387364994,2
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,0.1901731825879361,0.41442698747900114,2.588133539749261,2.666742789780008,1.1553725114766746,-1.3113787377191815,-0.4497969939351305,-0.3039671280290251,-2.5293226570108063,-1.6962156521593992,-0.33384421782974844,-0.6764398353069654,1
0.510856755818271,0.728080022991416,0.5013318622110233,0.4400257656704846,0.4459375271707855,0.6186498818881634,0.518091283235969,0.5579384904737447,-1.5685440380195055,-1.354581272510811,-1.4598216113206333,0.024809850250641637,-0.5198566536307441,-0.7238528674802956,-0.5573594357369532,-0.49687071088510787,0
-0.7168885974937227,-0.8488737372466895,-1.1058751460174767,0.15847805081558147,-1.8935569562713392,-2.1643212210389353,-0.7224567950106225,-0.7045217826894402,0.736171252044346,1.1391852156245899,1.6241875449480685,2.2694981553737934,-0.29770801929565144,2.2226276308711777,2.286899343063406,1.022230308838779,5
-0.8008297507933687,-0.7505255519419667,-0.7150963697165627,-0.7780742634058891,-0.3009076448442693,-0.06731096632783852,-0.7958272874371611,-0.803896910709688,0.7503354056489744,0.22064989202495144,0.11869534758247734,0.16212289345143574,0.7929713840782683,0.42978619833523485,0.1249834677956723,-1.990354819387575,6
-0.9488926184191331,-0.9387869003487176,-0.7620943006760381,-1.1663708467110467,0.09926503765649543,0.3349400323939672,-0.9490589386407814,-0.984818130161462,-0.8223265275329399,0.6758090794118213,0.3659177457566721,-0.19044742128412845,1.276302242321582,0.3036856116694753,-0.22359607329125264,0.5390170410446709,3
-0.5491652703514376,-0.6114575166157732,-0.8881064697278948,0.2174004832291352,-1.580799413748952,-2.1643212210389353,-0.5517782326567425,-0.5121933030652002,0.8725832851428666,0.4564327349467155,0.995029368018629,1.8449609811558283,-0.3466574075769991,1.5561403562589957,1.9173814508051796,0.7459543209392923,5
-0.49887476878491993,-0.5216596760829224,-0.4563685926440356,-0.4340832584728091,-0.21216158999256074,0.030100859314876577,-0.505408912248463,-0.4560272109615284,0.5499226205067779,0.9250209126046931,0.6709573761091719,0.024809850250641637,0.3105623535991651,0.17036072012582004,0.09674036353921858,0.987185099334333,3
-0.9695069546776951,-0.9347286442238534,-0.9545969448657985,-0.9172128711598772,-0.6100132845212861,-0.45146695991494606,-0.9640134339124325,-1.0106188946360748,0.7044196246521809,-0.2671422517678023,0.14869643931686824,0.5660876780954133,0.9153576868211131,0.9159948152607119,0.5358505889123686,0.7513130630852909,3
-1.048095799591442,-1.093857315036013,-1.0207443054489318,-1.0447728477380216,-0.593696631086948,-0.429230485548004,-1.0454323526136444,-1.1104535097068498,0.9578400152053689,0.34309459491525857,0.7675643894397101,0.5477830979736833,1.0925910561138985,0.9919483936646402,0.5169681911242392,0.7728867761801458,3
0.05999101574668767,0.1330649899939271,0.007216705121771996,0.22137683638176142,-0.11819456673515781,0.12783914453771678,0.06935257442482488,0.12883484038787413,-0.2428678595175556,-1.4320534935453837,-0.3138961342818612,-0.0015073095337911244,-0.3218907427169118,-0.2432268537847614,-0.03795540320179231,-0.7619093959660964,6
-0.934372494679169,-0.27449595258105275,-0.8777624117460189,-0.9347987221213104,-0.43523217692711713,-0.22509693800157607,-0.9330140114222389,-0.966738034937744,1.5009047089585326,0.39203934988041905,0.7329140232689821,0.3587341326886886,0.9496391049764838,0.7096514820660255,0.32342338672845133,0.3033743520392917,3
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,-0.16076228420890132,0.08422459285390176,2.588133539749261,2.666742789780008,1.1273071505475565,1.3147418417764218,0.07955215213139076,0.05920443890495524,-2.5293226570108063,-1.3910016214914471,0.022265233507570693,0.01625369907225399,1
-0.6671280274505613,-0.5219122874249291,-0.24601750188215252,-1.139532656163162,1.1422431822652348,1.0604509043038164,-0.6549019396341704,-0.6466236496025455,-1.4908707448508085,-1.548692102997516,-0.5409492650136939,-1.1247659229861438,1.2646992010767295,-0.5219703247438233,-1.1021938718888544,-0.6452435088536496,4
0.5137713791967309,0.8037316283718313,1.113172703779776,-0.29213053262987076,2.2458639481456735,1.5973119215922686,0.521102952422621,0.5606094218388838,-2.573936887662461,-1.364247822978617,-1.8194144848289244,-2.06565926563305,0.2372537811245078,-1.4159092885159819,-1.9207275717456667,-2.4149364955504646,4
1.308244719012572,1.2772900298217993,1.3141579687348288,0.8335878216837459,1.2567447091313895,1.1205183625098105,1.2868977311250918,1.2478752904428223,1.2683662625508987,0.5608316024943008,-1.0582111294004257,-1.2282522791671304,-0.8206570013574946,-1.2518053750365592,-1.19547604033198,-1.4001107861286053,2
-0.6098424297757398,-0.5397817940965234,-0.5611277781422986,-0.5455672934457181,-0.27871293183106705,-0.04246234348465307,-0.6063517553321085,-0.5808580033081076,-0.6478462014529048,0.22064989202495144,0.0016078076884061617,0.1906473203038068,0.45266485343253426,0.29206816264482205,0.15359317839923278,0.3717684955510469,6
-0.8000878466606698,-0.8572373692875117,-1.1490834450885954,-0.0176083366393371,-1.830520456987213,-2.1643212210389353,-0.8010198205175956,-0.8030088775699068,0.6331460512085556,0.5602087125694625,0.9860190318623384,2.2465930047209106,-0.13235958464340727,2.2352365499682922,2.286899343063406,1.161491927530916,5
-0.5634734214820591,-0.5536205023978188,-0.35931497662849476,-0.7380760999084481,0.33968687781657964,0.5370837221429937,-0.5670962052440242,-0.5282950893557348,0.31667504214894465,0.616222380129537,0.4426316619659997,-0.4229511626968362,0.6895016134280489,-0.15560539087019945,-0.44836050512261433,0.3308196294205931,6
1.2436990594677686,1.0785892431290311,1.0682194984848559,1.0788064779396744,0.6331832884330493,0.7522153351207547,1.2582349485210937,1.194773558663522,-1.439945075398993,-2.0621244310213176,-0.31926405989823214,-0.742692011385309,-0.983324400043067,-1.0300289630437611,-0.750828344551323,-2.4149364955504646,2
-0.5942624429890631,-0.6272457254912586,-0.6416519333655738,-0.36745251515537874,-0.6215923366859176,-0.4673933338449872,-0.5973686731029569,-0.563131164953001,0.6405907669518124,0.5860422614684707,0.7779212717157502,0.5699209399482177,0.24951486456421565,0.5567309982623977,0.5398080409483225,0.32938014565613766,3
-0.45112793853051275,-0.5113300688151692,-0.5778570319126506,-0.09625844896647275,-0.7827297726751263,-0.7024727725803567,-0.45794915989329227,-0.40330373987893037,-0.14458593318547824,0.8938412730119335,0.9356910129891333,0.7678757474127418,-0.04433263314666467,0.5891216638547927,0.7456760056654026,0.6651302383244613,3
1.4034734137597085,1.190325829560166,0.5409547891461525,2.158065380666814,-0.973716523202813,-1.0180573079375883,1.3947985685365194,1.3254374436659757,0.8571900293734284,-0.4162675201816537,-0.298920256209331,0.024809850250641637,-1.695424069392505,-0.18951987991534414,0.9966083811294324,0.7235859466487693,0
-0.8168866759510661,-0.8432558806624724,-0.9066425636424944,-0.5435034964136306,-0.925428854753536,-0.9340490300035788,-0.8135338252414426,-0.8231600923748669,1.1710420647693287,-0.09381297270151312,0.726422374190909,0.9457251149813671,0.44165079443286126,1.0650196927592737,0.9331443306250949,0.7731433549285296,3
-1.2385531890857144,-1.3362433892433863,-1.2032666638332754,-1.3397722597051254,-0.6170077414414021,-0.4610728255280375,-1.2329866474789364,-1.3630102121293806,0.8363562666723445,0.09605757688424814,1.0200616583165447,0.5736812544365721,1.5416252856112849,1.266659773136942,0.5436912543916831,0.7298479608126818,3
-0.6874773979474452,-0.6281188820864593,-0.37192772702688354,-1.0219477293401757,0.7044733455632213,0.7999333149783472,-0.6886534046569943,-0.6702124630750576,1.515012390072393,0.43457423400170675,0.0761763615409515,-0.7621870301418641,1.0877510665700707,-0.28944373852354827,-0.7690218920940407,-0.40473844319602853,3
-0.9895383662605652,-1.0257401175085248,-0.9472762782309609,-0.9878981608778022,-0.5118513160279419,-0.3212039241535166,-0.9870682807895614,-1.0358412439860205,1.0273443718187405,0.28529329078511256,0.7299984806190141,0.4508608517408106,1.0161852747158775,0.8434564073345043,0.41740574196932756,0.6030036857314713,3
-1.303946739067888,-1.3307298721265215,-1.1437100595918164,-1.6470261977769156,-0.06208915868566359,0.18371894099775737,-1.297322132345519,-1.4535939658225299,-1.2210970245301906,-0.017843663235104494,0.23610462018610878,-0.033523674908635365,2.081302639492855,0.8276136599234842,-0.06960131065023473,0.38994628252787933,3
0.10408131848993607,0.35945417639111304,0.5224997314032499,-0.42638720971660365,1.5665584047298002,1.268996932027005,0.11198327101519162,0.17229405779512044,0.1716882614665306,-1.2924095644886664,-1.3914691433339008,-1.4322099538194701,0.3238400532718695,-1.0272135791110248,-1.3769682335380191,-0.06341673735829248,4
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,-0.1428039672423559,0.10275558653246086,2.588133539749261,2.666742789780008,0.9404597587595528,-0.4593595466402495,0.1963914596531926,0.01037304298824775,-2.5293226570108063,-1.4055742905366169,-0.02619293592350272,-1.373126777720828,1
0.29512163265990055,0.5058918730428376,0.8677988225351381,-0.4766054303405541,2.2458639481456735,1.5464396359733739,0.2841157426315932,0.35671222702655186,-1.774335412953138,0.5079912312747608,-1.2683709723483476,-1.9070088997621633,0.37395055819052847,-1.2967667188715306,-1.787368780709215,0.28518207067038076,4
0.6856281722211955,0.7992120819702576,0.3936737894285003,0.9303202199731355,-0.20551085102802807,0.03719634585114103,0.6937027520162616,0.715985229613155,-0.6516444198441345,-1.4740004166934744,-1.0872260223513368,0.12982924640950394,-0.9358107243260984,-0.4307797252712191,0.09266701116536669,1.1193043187204683,0
-0.7613498523033205,-0.8383793834515401,-1.0314117103337708,-0.13171419474750248,-1.5349323946595492,-2.1643212210389353,-0.7627508517147937,-0.7568844594027652,-0.006121796920480423,0.22064989202495144,1.1564855109225904,1.7739187743606797,-0.007994793890700404,1.7314789342128938,1.8374147643491323,0.648729993558404,5
-0.706819898549952,-0.7968797332003931,-0.9681995705213641,-0.09220544800329467,-1.4594010768407553,-2.074179857815456,-0.711085147564471,-0.6927471998725518,0.3975105748623579,0.9253770370730995,1.2627032491150898,1.6635848438952952,-0.04864534956610471,1.5667275587145615,1.713971827591725,0.6764566936638972,5
-1.0972734449589114,-1.114467105613299,-1.0272000379932482,-1.185939250055724,-0.4336910077114732,-0.2232111377577621,-1.0930478809612283,-1.1741682672731328,0.12378562264791317,0.13301719723211514,0.4674460300886921,0.3667554214907882,1.300963612706472,0.8988768771882011,0.33158091162472336,0.7397108127759706,3
-0.9951556404081425,-0.9796769884484982,-0.8127175389439213,-1.2284420544155206,0.0773816426327142,0.31521359688025985,-0.9859778488426701,-1.0429412978040182,-0.3588388398663454,-0.8800074000299867,0.287030051231148,-0.15928027727873884,1.359598160265802,0.37092273192318953,-0.19315782862810202,0.9964825151282204,3
1.264419382031002,1.7121110311299652,0.9579377489517054,1.2447985749271715,0.31398832594839393,0.5166781967331878,1.3069409088155688,1.2118676997218858,-0.8237213192277009,-2.2614719382029698,-2.8879345676066857,-0.4284281007152984,-1.1211602028268106,-0.8914634875441706,-0.4536061944397884,-1.0590475911916288,0
-1.0609731356090013,-1.0909632677047496,-0.9032701571887551,-1.2709624208416659,-0.0580296463564265,0.1876932862744441,-1.0586733119687524,-1.127042378853128,1.2345025990777376,0.4307353817873827,0.6168602935227664,-0.03766723514501722,1.44058406245574,0.5310035619726629,-0.07369130050908534,0.387983508255631,3
0.41122962942727703,0.6599408592602751,0.7605662960338665,-0.10315563853065812,1.5349314685067328,1.2547096236377893,0.41039814714775874,0.46589135468983944,-2.0549359031226153,-0.5637722275643805,-1.5451524542059336,-1.4249820889889322,-0.006842353749818928,-1.1190845584858709,-1.3705898911858345,-0.8710557876218183,4
-1.0052243393519131,-0.9511044490470529,-0.7529601081463209,-1.3375114306256177,0.3616790468921324,0.5543324574373808,-1.0023343280460386,-1.0556978578911709,-0.6688566865143568,0.2353023856853752,-0.03831868355545067,-0.4428101757147344,1.5474585239914476,0.17236742658204837,-0.46737030180814154,0.3502290433929171,3
2.5803320925414086,2.161945932634855,1.9601205559618728,2.310027130200361,0.6668192113787196,0.77493415159239,2.588133539749261,2.3542517911159577,1.2357657942557507,1.36516827359119,-0.5579410955070718,-0.7280835751766433,-1.7599403400041724,-1.3064775297871012,-0.7371764495675481,-0.3161575869590141,2
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,0.9552774228362378,0.9555579198970338,2.588133539749261,2.666742789780008,-0.08757975810576243,-0.4365762930717135,-1.1208053924595522,-0.9894701700802022,-2.5293226570108063,-1.8698623235323313,-0.9790258476809004,-1.320890997799392,1
-0.29363228978900524,-0.1954780264908385,-0.10479366764749733,-0.44590673061583186,0.4454851720029782,0.6183118797509637,-0.2940728158747814,-0.233315809214211,-0.08968963291945636,-0.10622935395991204,-0.2634838673838478,-0.5282636098564795,0.34654194880944644,-0.3786794590228005,-0.5488316573217827,-0.0861111607656715,4
0.6140344234157525,0.7483328627593437,0.9046567712167138,0.07779868440801453,1.536804119535984,1.2555607992041853,0.5976408900282245,0.6517540422965322,-2.3656796169999645,0.22064989202495144,-1.1262441266626724,-1.4046796072090348,-0.20699453973730006,-1.1656590421620339,-1.3526526623737873,0.24483223823656747,4
-0.6142938545719332,-0.6354391194537721,-0.8637669255264561,-0.011473401853336567,-1.3501966278091475,-1.796472194225959,-0.6114923630817386,-0.5859351778957586,0.5408976473055906,-0.23014337698267964,0.6894312754729007,1.4939401184520387,-0.11812240298836972,1.3176865257351182,1.5259546181984942,0.121122556165099,3
-0.4415361779577628,-0.24725236850060606,-0.020154854814948966,-0.8894529748547978,1.2175742140852541,1.1003071899325465,-0.4338038810692721,-0.3927812025616002,-0.9402460993321943,-1.0340653086070888,-0.853448920362449,-1.1951980041979215,0.9236699645945693,-0.6840652924079619,-1.165768467480264,-1.2480228137165834,4
-1.0540840258053688,-1.0327363533719576,-0.877369811016746,-1.2952831322803708,0.03127314167636474,0.27286579890660595,-1.0483401711386877,-1.1181593991926146,0.9992881232620098,-0.20746145993772283,0.18379557177706476,-0.12109104664613239,1.4722305815097019,0.45926378025645404,-0.15576227209330837,0.6595302371564968,3
1.2780916153335957,1.1140866282320365,1.0742534604341951,1.1477567065265681,0.5727427078046593,0.710445146784389,1.2795243341508749,1.223122505291399,0.3021520252919703,-1.103026642106949,-0.3718798923519559,-0.7030786241711384,-1.0214883318742547,-1.0204681419644615,-0.7137715985415536,-2.4149364955504646,2
1.744961287410541,1.463964320014632,0.7418106320462822,2.4553787268202565,-0.9397074940653724,-0.9585752164920165,1.7322093681031492,1.5963566286957727,0.2111051314352718,-0.28975953679877176,-0.46002745266445877,0.9546653650409537,-1.8524848051009788,-0.32358102208291856,0.9426308141522638,0.3873492777456749,0
