Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.901410753926404,-0.7346769360064349,-0.7168521913466867,-1.0831862174370217,0.08099680309091534,0.3184887269717421,-0.8802059499942207,-0.9259752082371944,-1.262920090428043,-2.2614719382029698,-0.8100928518307731,-0.1967789972426792,1.18027235600635,0.2558076676374534,-0.2297706594188151,-0.5892765006754697,3
-0.446729506886655,-0.3881051578735932,-0.4075773281628732,-0.36751169821457336,-0.19854189945450318,0.04460159642678266,-0.442683112636815,-0.39847565723694855,0.17830253394696896,-0.5476555875967573,0.059281097470142506,0.10701878112893289,0.24792850335825714,0.115977221246014,0.06988762906326003,0.409083283470031,6
-0.7904960860879198,-0.8866610990805046,-1.096992583374562,-0.09572421661386284,-1.678477146561399,-2.1643212210389353,-0.7921405889500527,-0.7915437881963754,0.5257117211036528,0.6573904367331367,1.3198524686892255,2.0020490601789453,-0.052537681893298493,1.9832661395510671,2.095548835080349,1.053934486532491,5
-0.9370221522959509,-0.931845579994417,-0.8223960975897512,-1.0391158508859655,-0.19389703174750136,0.04952045298234478,-0.9351429499852171,-0.9700316310478807,-0.14189152601660307,0.30768843322825595,0.4143443006675897,0.10738686205123585,1.0874580710742734,0.5160026121013612,0.07025489825142685,0.6475161918318078,3
0.09035609203500658,0.31565905785824316,0.5938912763616517,-0.49909233720408647,1.8053165166691347,1.3711078319180576,0.08892842413806272,0.15880268933265396,-2.0144227569651325,0.22064989202495144,-1.2195683285928713,-1.6463070893166472,0.4582612093689439,-1.122326530487602,-1.5641224360470312,-2.4149364955504646,4
1.2418442991360215,1.4110422438640033,1.3472049083851534,0.643177315694741,1.5302647889334855,1.252585603031943,1.2508096262160724,1.193241182564208,0.0972150471980099,-1.6505860816698867,-1.8861343466085176,-1.4028786463788747,-0.6982332607821566,-1.3089487028340954,-1.3510600200613392,0.0926070633303058,0
-0.8350103340498533,-0.9206867485387689,-0.9522890424758256,-0.5143522067022243,-1.0398565544625904,-1.1382298949747125,-0.837731029396267,-0.8450037943159885,1.1219776717205217,0.9021547282840842,1.2247792279256253,1.091487418585946,0.4071987926920876,1.2085780234055856,1.0885612702035876,0.7839829132571285,3
-0.5083605430529986,-0.59854688041881,-0.7856073070254403,0.12743059329505568,-1.3377323852781098,-1.7665212754228583,-0.5124707572378538,-0.46657081654428223,0.6360882244949897,0.608518146637685,1.1991069376599066,1.4951872090336122,-0.26641563516124056,1.21406593991182,1.5273288832764127,0.8980705083386648,5
-0.8948396030367853,-0.8752112154264563,-0.8835247068259937,-0.7703599988060079,-0.6377005773764987,-0.4897543840488727,-0.8828022165344379,-0.9178946657085234,-0.5943341309668271,-1.4272361358077452,0.3203503813558444,0.5388587877452905,0.7800161824820945,0.8127830800773431,0.5077712925320738,-1.8603462316655262,3
0.971049290700926,0.9384009314165419,0.49196988232939926,1.3683639666931093,-0.44550664236736515,-0.2377156965312064,0.9613259069818526,0.9654642500313145,1.3920661054809012,-0.11226604973940307,-0.6474357095864399,0.024809850250641637,-1.230545464405534,-0.39512179185801144,0.3428752609817628,0.6512445137278938,0
-0.27879420713502745,-0.4284570739838791,-0.6060064866448844,0.41451594208301196,-1.2849870238015209,-1.6434052345352401,-0.2906457440416947,-0.21759650157580732,0.9299761040191856,1.2849640632575465,1.5061580816026596,1.4244416419011576,-0.5255212710670136,0.9556504654181464,1.4495535061502265,1.0118136922104946,5
0.08855432485559499,0.3276526050526991,0.6646247985526395,-0.5650342943639012,2.0385491816589165,1.4619191936547142,0.1144237615629958,0.15702912403448716,-2.519925659109645,-2.2614719382029698,-1.2945970117316723,-1.8275484776299353,0.5642738643262986,-1.203360306297484,-1.7198653032049265,-2.4149364955504646,4
-0.6100544023850824,-0.5657678130178448,-0.765326369483118,-0.20548065309636795,-1.0038570271513252,-1.0720662314509242,-0.6037035634610869,-0.5810996484449358,0.563317944774012,-0.738140726229962,0.19109930259527885,1.0523659096971039,0.05948464945746826,0.9460243061884931,1.0466918855934757,1.0893877204530273,5
-0.2798010770294045,-0.2488339351636107,-0.19973095382535094,-0.26373856653512273,0.0559375754927799,0.29565233403479085,-0.2792221712647389,-0.2186616169840005,-1.0614143982740352,-0.24365383125490303,0.1827733095104863,-0.16849269977736733,0.15168550742601308,-0.16705361240410377,-0.20216239626594587,-0.4150578416704677,6
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,0.14269823824085687,0.3734030625982101,2.588133539749261,2.666742789780008,1.451476989844009,-0.9105262790836164,-0.5992517562133358,-0.2730341597875188,-2.5293226570108063,-1.5226971642874336,-0.3038986364565013,-1.357616778442372,1
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,-0.044215529690471794,0.20114938940417404,2.588133539749261,2.666742789780008,1.4508017643806075,1.3022690314558243,0.23622255562722674,-0.06786706453792468,-2.5293226570108063,-1.4796395300666785,-0.1034617464533158,-0.3645138078870079,1
-1.111846561851211,-1.1242914901970362,-0.9298216449030433,-1.3728336125200498,0.025667276009714756,0.26764324067658446,-1.1076908242480534,-1.1932412587793357,1.1585854437443999,0.16881140153178298,0.40933443135919795,-0.1340609509347506,1.6188518710437398,0.5108841426005579,-0.16847490847638694,-0.20185255279610195,3
0.11006954470386283,0.07567279139994239,-0.003102669150070245,0.3396102853502773,-0.25424628433756724,-0.015450848254349532,0.10549260466464858,0.17816975526410103,-1.0923886741888096,0.014848671925332936,0.31940411394575774,0.15421106179034583,-0.4401231349705062,-0.1734439475012403,0.11705880488172254,-0.10575341059448566,6
0.641696848934954,0.8141875413105879,0.10525542491504271,1.3413962841140885,-0.9602060547447495,-0.9942453123333937,0.647021879623156,0.6766541804341173,1.0683273785893679,-1.222804029489729,-1.3437072497333966,0.9869562494408032,-1.2131714149347648,0.09318861732550404,0.976944604074216,0.6649604909772421,0
-0.9344254878315047,-1.0063824005394508,-0.9626180351395552,-0.7994023950082667,-0.7595592084521723,-0.6670452122451942,-0.9366487845785431,-0.9668038820648648,0.7816439546398676,1.0010550614256681,1.0743885259680472,0.7455422461683041,0.7554151394665246,1.0262925931679403,0.7223024644312692,0.9065284941953266,3
0.18664464982885554,0.19327984575730248,0.11615881538965778,0.3116455902852169,-0.03399003140532003,0.21104249726934907,0.17699378518223077,0.25275326460323455,-0.7291865132410514,0.4746087974448031,-0.012560150787621875,-0.06104376093940817,-0.42530978729128777,-0.33734788791630393,-0.09674144602644441,0.42645910789253333,6
-0.14440357281185684,0.033140729577112074,0.2774626393027721,-0.6229527791302701,1.3979136888671342,1.1905909392352223,-0.14998002289272575,-0.07739790669688452,-0.5473891468235996,0.3620706555635567,-0.8271633223267059,-1.3202254154721496,0.5680419157451336,-0.8817476996146564,-1.2777052586407691,-0.6637792208291665,4
1.9258269163320634,1.683615373441305,1.2537079598532856,1.9588645035344963,0.07897161440050589,0.31665482004670664,1.911922938016985,1.7355940130184198,-1.3155851569874235,-0.2943578644899789,-0.894292034637883,-0.18195687258419752,-1.5765916891857323,-0.9317235942364751,-0.21531132040328727,0.009930779213099813,0
0.2751432142293661,0.3879663087325125,0.5420043716772073,-0.12379108899814338,1.1844919997608565,1.0829662792664743,0.2638648636178989,0.33771109757281215,0.32019532360318326,0.5541382291426222,-0.716916671603652,-1.1268893039643715,-0.021193474407441765,-0.9381417294043554,-1.1041159599254808,0.9067164891317074,4
2.051791639433868,2.011581777080184,1.0605847865458404,2.4553787268202565,-0.5784746368684873,-0.4087002797244161,2.08576894554993,1.8309502790034744,0.6420869308600937,0.22064989202495144,-1.8954530686179043,0.5051155922698531,-1.858140828131431,-0.6366933863978075,0.4730514866258896,-0.3442754658687078,0
-0.2613594600166035,-0.2735459142730676,-0.2834691878301774,-0.10857376887518982,-0.2619657924431992,-0.02393065877170042,-0.2683697771266309,-0.19918877520612077,-0.537822856438388,0.6658108028871622,0.47261549874708286,0.18168913689266414,-0.034004001237496036,0.046649337549231826,0.14460163021565647,0.7728881188258195,6
-0.15706893622007365,-0.10419746721141973,-0.04322723216744019,-0.23013380049172744,0.2937715938925442,0.5004330274712842,-0.16052086504600765,-0.09044816675412139,-0.39173217591876813,0.12717111922934302,-0.03573772031582759,-0.374317018429096,0.09493860979769304,-0.3580141182996607,-0.40168099412019864,0.6160128272848855,6
0.6664976442280313,0.8330949511047779,0.337265012253212,0.9997374351821591,-0.35035705635651326,-0.12388854809567393,0.6788001820754148,0.6988898975432472,-0.9940076074884401,-1.8363515911815502,-1.3361217814253004,0.2671140086053579,-0.9734600628849588,-0.3469413368207241,0.23058992944658596,0.3548346698459432,0
0.5017949267688774,-0.27449595258105275,0.013584968831402321,1.1990955025063836,-0.9798457277586904,-1.0289403102084802,0.5113929155622086,0.5496264705172971,0.5171579333065419,-1.5680369394360212,-0.31440345345200793,1.0057096075364402,-1.1139164736827363,0.17035348352759447,0.9969087331302848,0.4023777876286524,0
-0.45785806887713837,-0.474855187649612,-0.38748058072336966,-0.44035313329005615,-0.07894478539047614,0.1671186389195311,-0.46251858900407455,-0.4107006038110434,-0.7495041951671665,0.6155965276477995,0.6115972535280746,-0.0015988564228799343,0.3158247360110134,0.05047198404041829,-0.03804600054696767,1.0758739840152527,3
-0.043716583374150186,0.04645224899073909,0.017140645969998692,-0.060539591557672634,0.20274411461923286,0.42511630998322286,-0.04919295580149332,0.025201467096081415,-1.1047726833395513,0.2495229771485508,-0.34637657000209654,-0.28770332217109074,-0.07994722536078527,-0.3628685488382224,-0.31810851389438677,0.6532594420328601,6
1.1028432605596505,1.0458046841771522,0.9504478175342302,0.9787845414448881,0.5637493320199196,0.7041234280811838,1.1342372585603193,1.0773452614853727,-0.07747443488977813,-2.2614719382029698,-0.683167676620489,-0.6745569447572363,-0.9175193793939015,-0.9645670948838524,-0.687017737481499,-2.060994433950893,2
0.1429782923042922,0.33865767308277706,0.7186611914139363,-0.5988851853501778,2.193866622581096,1.51801944330824,0.13332458197577715,0.21034733269921763,0.3891229097448058,0.5177431882233581,-1.08623848871073,-1.8489237114278336,0.5121219385662173,-1.2290859393062108,-1.7380706793590754,0.5669706705226174,4
-0.7813812638861906,-0.703149942213682,-0.6289304941338231,-0.8744719182409014,-0.013035659145459967,0.23113879945463056,-0.7759398857390972,-0.7806760139382768,-0.2696080888691283,-0.45875354749693914,-0.08774312353907644,-0.11823154961413364,0.9035069795387285,0.2093520458218148,-0.15295779582872307,-1.2500834838606536,6
1.0528707179071466,0.9060611880886333,0.808324972584398,1.0670651023129016,0.2702120442564471,0.48128427902195314,1.0435237056451296,1.0351574028788706,0.7436533309533851,-0.18924810256047153,-0.15514004163409592,-0.38536800871488236,-0.9998186811905829,-0.8147966167742055,-0.4123034333740579,-0.9505695505107938,2
-0.5003055838979821,-0.4606101045807385,-0.2980018531464327,-0.673558934928711,0.3737998007680419,0.5637558549930568,-0.503747301662724,-0.4576161029597087,0.4545185935128665,0.507043006611198,0.20854383941496768,-0.4506788821958714,0.6047032400054985,-0.21322258983135695,-0.4748943325589936,0.505835262290504,3
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,-0.05606007447623957,0.1896182467921359,2.588133539749261,2.666742789780008,0.5408706107299354,0.37312285930437966,-0.05911603692552988,-0.06074070727542434,-2.5293226570108063,-1.5029329846214157,-0.09644288610860602,-0.5859751336975054,1
-1.1432715011862427,-1.187510224309939,-1.1352877822630894,-1.1372764154525683,-0.7205230646247867,-0.6086354592692439,-1.1353151002359647,-1.2346775405236257,1.37311984733482,-0.5115362412687985,0.6536159022374757,0.6818238847631957,1.242054568576773,1.2297030215565359,0.6558227007760877,0.15551050887543824,3
1.4593811894738034,1.1480903114866483,1.0628103618571683,1.4236794461184163,0.293167102447147,0.49994464924852566,1.4262133936731478,1.3705503310274492,1.1955658139568144,1.2995581879419214,0.11936843979156303,-0.38985625353039705,-1.2536321444662173,-0.9214342225453697,-0.4166150079746419,-0.14794920063220102,2
1.9071203335575841,1.571247258655152,1.503543838855532,1.5803248101197207,0.7450828790162936,0.8263939150963596,1.8846102140138998,1.72132182210921,0.400628866052251,0.2637479295524096,-0.44139009954368413,-0.8048203444473703,-1.34201180543632,-1.195211306204513,-0.8087095899283844,-0.8007240428547716,2
-1.091391205049656,-1.18549482512479,-1.1657995188786228,-0.9245846513292921,-1.0246433488693107,-1.1100450963730613,-1.0893611824741198,-1.1664949238055564,-0.25081778055679926,0.533591276536884,1.167483264969592,1.0725045012251326,0.9240305192087905,1.512586988148176,1.0682306481927888,0.8105399039762623,3
-0.5259542696284295,-0.5982723028731496,-0.5745974097218421,-0.3073679151669768,-0.5639801445802611,-0.3893408152628018,-0.5329293375747656,-0.48618827830367795,0.5513897260623234,1.0264844490153546,1.065144807931082,0.5162440428759097,0.1721925333042066,0.4618165198246978,0.48449257242800764,0.883443645904646,3
-0.609524470861726,-0.6701731789798409,-0.653027087939036,-0.40027709476097295,-0.6076781819090572,-0.448269937942597,-0.6159579415309122,-0.580495559028383,1.1237277581020266,1.0838588465265053,1.0009612184069172,0.5665626524967379,0.2744499800927572,0.566973715676235,0.5363408916637504,0.8915673439700945,6
0.5996732791327953,0.760826141086902,0.9437947268591074,0.146130756769621,1.512173699506164,1.2443125314721832,0.6666496546671983,0.6387854701254086,-2.005771169254223,-2.2614719382029698,-1.2502176214425567,-1.5248684205754104,-0.13379478711942144,-1.2139715726826115,-1.458388637969003,-2.4149364955504646,4
-0.05516310427864737,-0.08621812952156195,-0.14034495636679736,0.1875784269076468,-0.3260990044521297,-0.09592110913467833,-0.057552934060992766,0.013638211423464145,0.6600061684629476,-0.08553677536493004,0.4480397948241256,0.2185042828733303,-0.2927639085183025,-0.04832439245057405,0.18159240083726377,-0.6600925562168287,6
1.6264685987880607,1.5721808223103984,1.4076784180448159,1.2303649109169712,0.9617658470740048,0.9593484957057448,1.6172466857023307,1.5035811294661308,0.49492904440248253,-0.475043761969545,-1.3349889261084928,-0.9758283976095343,-1.1223893013876003,-1.2120333710491087,-0.9665306184996657,-0.3834140508112897,2
1.6130083380948095,1.424084677282883,1.1689849542890578,1.5656719718234382,0.3082402913263363,0.512076730531911,1.635368626153047,1.4929615451941416,0.16940183422795752,-2.2614719382029698,-0.7079408932128122,-0.42471545532954597,-1.3277249700625924,-0.9726583794148881,-0.45005055127258436,-1.1357113476839453,2
0.19194396506241904,0.3247530661705228,0.6104864460260164,-0.3663905233031097,1.6395458264505514,1.3012677624666336,0.18384792884840423,0.25787741731505803,-2.313017905204674,0.30991398064706677,-0.7656416162459393,0.024809850250641637,0.24953869869303705,-1.0772935956204293,-1.4173931146932057,0.27139972129143436,4
-0.68620556229139,-0.5597161239114848,-0.4730271336876231,-0.8899305230860167,0.31692851341896144,0.5190265957063905,-0.6817992609908209,-0.668734607204084,-0.834594953558746,-0.3929793848653962,-0.41332444542966684,-0.3950135375400891,0.8806311981364617,-0.05366395922289109,-0.4215674187022423,0.6571240177950909,6
0.9156184533578517,0.9182030071577463,0.9138624612533777,0.6542875392296282,0.8532590447045758,0.8944470869855203,0.89579613950677,0.9178027109154391,-0.21708220429317696,0.7475263600708677,-0.7629081181956501,-0.8976147820111621,-0.6893883692876253,-1.018346350158056,-0.894620833936633,-0.9110790902719159,2
0.660138465947755,0.6050308416790631,0.6846949982143052,0.502166216287108,0.666658623533247,0.7748265611791835,0.6606263162938943,0.6931963567954158,0.8490998622703158,-0.8061860546250541,-0.15699839125226772,-0.7569600932349013,-0.5500217315845876,-0.8808761736139762,-0.7641467013294249,-1.72669114969548,2
-1.0232950042983648,-1.0417095475641462,-0.9327805947381843,-1.1223608936927993,-0.31614476081827086,-0.08456372275678757,-1.0202485671735375,-1.0786902626904635,-0.2857060831139193,0.22064989202495144,0.5502651446718378,0.24717136388086725,1.1968993520980677,0.7155260116829537,0.21046671908519307,1.1214748190532176,3
0.7305663654018141,0.7773557093356717,0.7299563539920533,0.5722443607729449,0.6601894198922039,0.7704853876981802,0.7321794221422808,0.7559514207356464,0.8884362487732079,-0.9325876589090796,-0.7880862315396187,-0.7477863619138388,-0.6114255849120053,-0.897367391887933,-0.7555853550013389,-1.5512636768929287,2
0.3575475661112787,0.6441526503847891,0.8924394723569458,-0.33859401264789907,2.1064742760983424,1.4868612785123125,0.35738238439652315,0.41567413243310347,-0.06601220114295073,-0.5978269167753449,-1.7002118960074077,-1.846741410260027,0.2733977560908779,-1.2879655026991625,-1.7362135769579632,-2.349203833615677,4
0.8540934034961795,0.9983796504906491,0.8486755641249653,0.687171905144491,0.7176671762359218,0.8085865654846747,0.9075312642685518,0.8644664262691503,-1.3677781499633728,-2.2614719382029698,-1.3994465725727265,-0.8376906779584157,-0.6689275049270358,-0.9744892644097568,-0.8392156647237289,-2.4149364955504646,2
-0.7333164747177695,-0.7536722106152379,-0.7275860474024198,-0.6026801323181364,-0.5264974845697559,-0.34011632791004875,-0.7339322931183826,-0.7237986400697288,-0.28114656779355723,0.4138794139098278,0.6900061111964971,0.45521235468399973,0.5276374279833963,0.5902926706158109,0.421860656968387,0.061277995465078,3
-0.7108473781274602,-0.8404661727985608,-0.9164441813154398,-0.2156226249793643,-1.2601340058443375,-1.5873430787631564,-0.7193412751623618,-0.6974533820108963,0.11128427788177353,1.5708745394376538,1.602209673311118,1.3936933599557708,0.06873706833046715,1.3328820702838813,1.4158670193598557,1.157979664349021,5
0.015741733546432376,0.7597278309042599,0.0784624700126354,-0.0013218423130415878,0.24047654653069334,0.4567755456562867,0.032849066869370794,0.08486326842557916,1.0430480136359017,-2.2529330242184327,-2.8879345676066857,-0.3414161014132582,-0.12193661102422235,-0.4219853351759559,-0.37000166066451273,-0.19389468558105016,0
1.892176264598935,1.8059341784822025,0.9661621333055336,2.3628136238840196,-0.5912135278063742,-0.4258674312177084,1.9097420741232025,1.709899225624146,1.0626733356639089,-2.2614719382029698,-1.5206830364369275,0.5306591880552239,-1.793278198683439,-0.5848874064962245,0.49932651231450725,0.1407904984739084,0
1.4294930515565052,1.1983709516480219,1.2601896902006848,1.1133148079656336,0.8735615066602297,0.9068394219505113,1.4007180562482147,1.3464714658889843,1.3010599795268345,1.0097048857618705,-0.24585373288505571,-0.9208829350291043,-1.0277823743131047,-1.1491491891735848,-0.9160616322399978,-1.2313675212040778,2
-0.8772988696136901,-0.954382904942242,-0.9418668022972171,-0.6610466320565941,-0.8693266923924737,-0.8401454457195866,-0.8770385048151557,-0.8963982088488832,0.9927062157080682,0.48706475356286727,1.1405820188776294,0.8759578187486973,0.5834344357145527,1.0721775709729457,0.8593205541278627,0.7716684146227074,6
0.6299853622687787,0.9121073856440803,0.9020678797989947,0.33282741226385776,1.2084502146401004,1.095549647553385,0.753624583764475,0.6661249511606498,0.45513294821149997,-2.2614719382029698,-1.8649561928891596,-1.369704002499884,-0.2384201588961195,-1.1545336204116508,-1.321679146814186,-2.4149364955504646,4
-1.0943058284281157,-1.1337863817259808,-0.9090634263714543,-1.35522551095666,0.04631739607774662,0.28680152331143277,-1.0927882543072065,-1.1702952289051796,1.1640409064530046,0.6347681787042793,0.66714072956463,-0.15046760228845477,1.5853817348080885,0.4791233417545838,-0.18453802491006302,-0.01650230160336269,3
0.17397928642063876,0.2324565699721606,0.3042505871733697,0.016229135183972246,0.6029218675019749,0.7314560876830559,0.16603754038251411,0.2404871815513151,-1.8067042915184819,0.31035089489187306,-0.3166679515662175,-0.6715912797590047,-0.13777746526876009,-0.6712128593477632,-0.6842323828777725,-0.2618895051276726,6
-0.3482152366947094,-0.27449595258105275,-0.28949130762249325,-0.3180149121939697,-0.0420649058904669,0.20323484458793614,-0.3578371221025163,-0.2915688471188496,-1.0159040344687198,1.1084265552418302,0.4150747362173003,-0.04080036121222545,0.18162192207610145,-0.04533604012926331,-0.07678306366056022,0.9879543573947953,6
-0.15950662122751286,-0.18923962465342864,-0.24657225369988303,0.08474796624632613,-0.3991474709407231,-0.1814163580751343,-0.16560954746483342,-0.09296371893687695,-0.8110568270838039,0.43962659639805785,0.523710607435257,0.3258480878255968,-0.2206010873178017,0.08020142751138021,0.29002930606898314,0.6086788479966609,6
-0.319227982367117,-0.25807072379963486,-0.2512749877765254,-0.19030301616897297,-0.11749500678650247,0.12854699629729335,-0.3034193754195634,-0.26054791030225466,0.8190561154375903,-2.093998201437457,-0.004647229503669919,-0.09598053079257964,0.16903596666696674,-0.09829528434113108,-0.13111393931698423,-2.4149364955504646,6
-0.326488044237099,-0.34346983205100223,-0.370536861669229,-0.12343754844145968,-0.39698012480940764,-0.17882390919027538,-0.33062824876103986,-0.2682992063526526,-0.7541205361465192,0.3875270845652516,0.5463560998877186,0.3212923603758237,-0.013695549145113273,0.18121286617445903,0.28540960460320014,0.5104165548175204,6
-0.6305627523389731,-0.6833309349678984,-0.5997875402870483,-0.5494248735745355,-0.3464716374243357,-0.11938108693599399,-0.6380262071227586,-0.6045381985136599,0.20959925398371834,1.2682094263249721,0.9426650811989424,0.27728116624250265,0.44371147835479585,0.3706080844158884,0.2408606373248302,1.004393032578185,3
0.9484742078059455,1.0190333734752413,0.6569421233299341,1.074800687934606,0.044669115245188365,0.2852803430357572,0.956860328532679,0.9460975573195608,-1.0366943953169203,-1.5555051122040169,-1.1375824436808242,-0.15035401148729574,-1.01966295599262,-0.6675352851124343,-0.1844268820489866,-0.0868306738167344,0
-1.162666994941085,-1.197664101948469,-1.183095502578618,-1.124656210639021,-0.8352234089517825,-0.7849086143380416,-1.1575910671510283,-1.2604665888294286,-0.5585882754603055,0.07196303612177858,0.5453748317098176,0.8325051327120118,1.2102369643787578,1.3926125044255466,0.8135261184121025,0.7037556331671571,3
0.23603426780566744,0.48774778882558356,0.7429453838166358,-0.4050375893465188,1.9367656077378268,1.4233031593968222,0.23468282770585738,0.3003270970851481,-2.7904776384571433,-0.4089464507564881,-1.4463993406723594,-1.7221877044026246,0.33450921150386476,-1.2007129763689728,-1.629627727126809,-1.717434603677164,4
-0.3773614704793087,-0.35865946187694786,-0.3963774832379833,-0.1691197483112272,-0.3941077223827589,-0.17539348158765916,-0.3632373565061681,-0.3229566616296496,0.5289622747051761,-1.8775572417460105,0.31681511841483195,0.2709084785133356,0.07601764132695467,0.18062069009098794,0.2344221372662058,-1.6127520719223436,6
-0.6126510668495284,-0.6794264422686043,-0.8341937981534411,-0.05746314853163382,-1.259439406266681,-1.5857935153185536,-0.6167887468237817,-0.5840608160794591,-0.19938150040657263,0.7595396698912954,1.0510974370904107,1.3596469769211639,-0.06576790252197699,1.2018396000055693,1.3786501051876767,-0.22340468786456297,5
-1.1125884659839098,-1.1892180966439476,-1.1644620186266676,-0.9992501629809813,-0.9398657605022208,-0.9588485312427584,-1.1097678374802271,-1.19421464425835,-0.08612891396316068,0.22064989202495144,0.9843887636136994,0.9690122283758764,1.0229540198819096,1.4469280786764764,0.9578667897803317,0.9956821285066655,3
2.1637131771667293,1.9334644653397364,2.0169068622324953,1.3679226582374162,1.6650562686623476,1.3123219682895528,2.165058925688164,1.9146116767014203,0.6197238840918325,-1.3088328381776024,-1.267301487215813,-1.5596055165962985,-1.1715257597004474,-1.5227525922156329,-1.4887464943730002,-2.4149364955504646,2
-0.6000386965936473,-0.6390910008110582,-0.8415029576596408,-0.028405965216132718,-1.2975457155901688,-1.6722001918061937,-0.6035997127994782,-0.5696955354578913,0.1057506329266176,0.6588043189963317,0.8269133967213796,1.4388738842288227,-0.11642043710161629,1.256212145321515,1.4653893288669668,0.8883818598761759,5
0.5429176129813302,0.9036613803395595,1.1546547795426696,-0.3218946015211358,2.2458639481456735,1.6354160174756225,0.5368363276563373,0.5872515679728616,-2.7904776384571433,-0.15624873065879488,-2.1716032836334582,-2.105807605437617,0.23127174948398824,-1.4383295748438054,-1.9541759028184045,-1.2141701119181327,4
-1.0256796961534684,-1.0325496406409078,-1.0491731313361061,-0.9189656121250704,-0.7972805923323014,-0.7250171399779041,-1.0109539329595598,-1.0817339140051234,0.2034514562960677,-1.836236022020456,0.4493266555659027,0.7792871419760735,0.9258730476523116,1.163153342120684,0.7576332713821872,0.3965889416783244,3
-0.6776736647653527,-0.6921283995308647,-0.5693780403272864,-0.7199751584166573,-0.08854503803882027,0.1575923955237501,-0.685745586131951,-0.6588329454090648,-1.057467601707343,1.4433293469571973,0.6436465880200668,-0.00017345065859656735,0.6586331006976867,0.20972778463860217,-0.036635308008537405,0.691094835915536,3
1.3112653286957032,1.303643982654306,0.6637985222944681,1.7480664925319802,-0.5176783316717414,-0.3287069290744689,1.3056947008762645,1.2503497285500387,-0.45007102905519597,-0.6008641683541799,-1.1704392820932346,0.4686183985732756,-1.4720934553162082,-0.45592245919026614,0.4355942295047201,1.1021261790642272,0
0.8642150955922857,0.7688218392165396,0.7492541297236908,0.8171710950941106,0.4309839700633116,0.6074354629838506,0.8583060506660334,0.8732728630339771,-0.0038143738235582036,-0.36251674724285027,-0.18475175507534747,-0.5573652966063938,-0.7959085180357968,-0.84458428015799,-0.5764486454569564,-2.103969810219294,2
-0.7832890173702735,-0.8792529968985814,-0.9511334891462718,-0.36132694165623563,-1.1866478033576964,-1.4283847912916638,-0.7854941466070966,-0.7829484786195442,-0.30681910447608934,0.7337467210016911,1.3182487218732644,1.28673111159052,0.23174216685045596,1.3195932231828396,1.2992368695477405,0.8606049025014155,5
-0.11721808566367606,0.14908933555868062,0.5171273688581832,-0.8834552921567705,2.2458639481456735,1.5465724526079352,-0.12017488301103209,-0.04949675519449539,-0.6264634062165824,0.032759439164420714,-1.3565836526451178,-1.8987523993622468,0.869968439944784,-1.1694175764056856,-1.7803767651625328,0.7435406389544922,4
-0.10815625661428245,0.19635511426870056,0.463585009897767,-0.7729842609967409,1.986931724540711,1.4425258643311452,-0.10288374785318541,-0.04022954976894488,-2.7904776384571433,-0.9139743507931873,-1.5731106069251186,-1.7409737157646683,0.7624474606219871,-1.0997909322751427,-1.6457783119220473,-0.9318673877721704,4
1.2796284167513292,1.1539552878619592,1.078930682391323,1.1278171392892646,0.5992865009267486,0.7289415476732609,1.284353389915679,1.2243863579703105,-0.4143215523158822,-1.34537241632947,-0.5658622424590545,-0.7122947347901766,-1.0187549016656559,-1.0249486251500348,-0.7224034215353663,-2.3838902282320507,2
2.13663367632322,1.98678742470703,1.1735175463643026,2.4452962275666272,-0.39877192792592003,-0.18096690630724588,2.1350980098140573,1.894459526128644,-0.8203370945078223,-1.129617816609664,-1.5615693230044088,0.024809850250641637,-1.8391460390042567,-0.7445605866426471,0.28643178508982553,0.46752319037538664,0
1.1756028587164775,1.084459711055255,0.20584348520989573,2.3429585186650255,-1.506831062005447,-2.1643212210389353,1.1749986432417296,1.138272643016352,0.7664419045289296,-0.9183220233596843,-0.6033223390338845,1.718330536317649,-1.7823285620430334,0.328176150256504,1.775107707427576,0.0783526279471629,0
-0.5209729133088797,-0.5377883611150269,-0.6289869981185227,-0.18796198122330549,-0.781687105667992,-0.7008661585197132,-0.5215576901286141,-0.48062575519832335,1.0391204789921442,0.14308707785459135,0.6332043945894971,0.7580838958458125,0.057172792738776394,0.637899598956289,0.735423550247559,0.2931686696977052,3
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,-0.08179566235585588,0.16429517905772983,2.588133539749261,2.666742789780008,1.3920794262828564,-2.2614719382029698,-0.3756099849644671,-0.07686944306737613,-2.5293226570108063,-1.525174211309152,-0.11232287768468996,-2.4149364955504646,1
-0.9509593513602228,-0.9334491128610751,-0.8087724200798531,-1.0981995882647129,-0.08947555059431181,0.15666628044891684,-0.9483839093403249,-0.9873978026616941,1.0669901967468516,0.20956524723747774,0.3034877041985538,-0.004217356837723966,1.177165749826178,0.4446162080563899,-0.040637074872723306,0.46090083327231973,3
